,image,label
2413,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/d5570649-681f-4b6d-816b-6a3140f64b68.jpg,ulcerative-colitis-grade-2-3
2414,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e977c4bd-e464-4cd7-add3-9c72673519d4.jpg,retroflex-stomach
2415,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/dd48c6ab-1adf-46c3-8250-d7db2711bacf.jpg,z-line
2416,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/cc65bfe5-f536-4a63-920d-ec34a7225ca7.jpg,retroflex-stomach
2417,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3d0dc950-4470-4331-a6ac-eb4e619197d1.jpg,z-line
2418,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/e16a3465-5c68-476a-b2f7-fbbdfa5e62b4.jpg,esophagitis-b-d
2419,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a0e1a13e-7846-408f-ad75-c2e078a5c139.jpg,pylorus
2420,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f77faf4c-a7aa-4987-86a5-e436826e44b9.jpg,retroflex-stomach
2421,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2d8f5f40-24c6-43cd-86c7-ff3281e5b233.jpg,dyed-lifted-polyps
2422,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/33efa157-d680-4fe4-8baa-99d7859be090.jpg,retroflex-stomach
2423,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0c7373e6-f688-4a86-ba10-3baa47d84135.jpg,retroflex-stomach
2424,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts/0ca3fdfe-1ab5-401c-a7f1-fb13f2586340.jpg,barretts
2425,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5d662409-f60b-4286-9416-6001d7ef3e47.jpg,dyed-resection-margins
2426,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/d2373acd-8d02-4669-9fd5-e6470b0a3118.jpg,polyps
2427,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9164d918-0723-4c2d-a2a5-f2797125fe83.jpg,pylorus
2428,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7519e9a1-ff09-41ef-8cf1-02f2fbcb3d02.jpg,pylorus
2429,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/62064688-165a-4742-b48c-c23c3a6af2f9.jpg,retroflex-stomach
2430,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ced2553c-ea95-4cb7-9ed6-885cee92321f.jpg,cecum
2431,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6da91697-5d9a-4277-9029-4266cbd4994d.jpg,z-line
2432,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/23f743a4-b524-49d2-b593-f0e9cd21fa0b.jpg,esophagitis-b-d
2433,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d79d2197-66b4-4226-85c1-6d0a6971ca4a.jpg,retroflex-rectum
2434,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8943a5b5-48dc-4a24-9d4d-dd9e039d06a1.jpg,dyed-resection-margins
2435,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c01dc2d5-5632-469c-b013-26e95e37e5be.jpg,bbps-2-3
2436,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/7b7169e5-4206-4a66-b0cd-60236923b4c5.jpg,esophagitis-b-d
2437,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9d64113d-c312-4c30-b99f-55736567ce81.jpg,polyps
2438,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/c03ee9d5-9a66-45a2-a7e2-9ae6366916e5.jpg,ulcerative-colitis-grade-1
2439,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9c1762e3-a1b0-4d83-b62a-f97a25f14d41.jpg,cecum
2440,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7ed9b9a1-fa88-4952-86ff-c33232d8245a.jpg,bbps-0-1
2441,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/810bfbdc-592e-47c0-a128-f202a01fafe6.jpg,z-line
2442,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d9478a34-de92-47e9-b921-acd943c11ab2.jpg,z-line
2443,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e89786ff-eaa4-4f24-902e-cdb663ca5211.jpg,dyed-resection-margins
2444,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2c640b6f-cb69-45e0-ac76-ea1c0747c600.jpg,z-line
2445,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e09c5967-3196-4e64-817a-f81a7c3f1719.jpg,bbps-2-3
2446,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d4519cdc-2f55-446b-a8be-436c7c3cf343.jpg,bbps-2-3
2447,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d435033b-f385-448d-8d06-d61b07fdc09b.jpg,bbps-0-1
2448,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9f917e04-eed0-4567-b682-3bd724d1b7d2.jpg,pylorus
2449,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5fea6b4b-3128-4c1d-a2c9-a4633f48a06e.jpg,cecum
2450,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a0200f43-4fe6-4a87-b3da-f8103164f9af.jpg,dyed-resection-margins
2451,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/acb04974-b7a0-4bed-bf04-3f735716e924.jpg,bbps-2-3
2452,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/fa6f6695-9d22-4d36-a1d6-5eb96e03b1f7.jpg,dyed-lifted-polyps
2453,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/859b187d-fccc-4415-9c03-e23206322114.jpg,bbps-2-3
2454,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/06932bad-5b46-44be-ae28-814e9fede9c4.jpg,pylorus
2455,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8741680b-ef5b-474d-9bd9-0a7d706b227a.jpg,dyed-resection-margins
2456,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/7cc9d82b-b027-4bc1-88b6-69b5a8625e52.jpg,esophagitis-b-d
2457,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/84b2561b-cd33-44b9-bf54-ea2bebbaf2f4.jpg,z-line
2458,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7ea75af3-cedc-4842-8148-2f126255ffc3.jpg,pylorus
2459,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6179bfd6-6e5d-4195-b794-8f1000051e43.jpg,dyed-lifted-polyps
2460,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/38e18373-c612-4a02-859d-de639a31d397.jpg,bbps-2-3
2461,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/3b94383e-35ca-42d6-8db9-b79bbd833637.jpg,esophagitis-b-d
2462,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f7ca4850-1a05-44f6-a1c7-ca3f7c3e2bbe.jpg,dyed-lifted-polyps
2463,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/71285cfb-9b6f-40bc-bee0-caa258469b79.jpg,pylorus
2464,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f3ff31e-8086-4bae-b983-2afb66e4d210.jpg,bbps-2-3
2465,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c0653ca3-aeb6-4471-be84-88ad42a12eb8.jpg,bbps-2-3
2466,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/53727c15-64fc-48da-aab3-b08d7f1881b4.jpg,esophagitis-a
2467,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/776d9155-b636-4c91-9fd9-444c7f6a6fdf.jpg,polyps
2468,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/287af14c-82cb-4ee5-8935-9b0a02019e31.jpg,cecum
2469,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c818495c-a029-466b-bdbe-67d3ded87ae2.jpg,z-line
2470,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b0c85e8e-b43c-48a6-8842-7293ee0c05ae.jpg,dyed-lifted-polyps
2471,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d8cb551e-85ab-4283-b8a5-6d37f78d1759.jpg,dyed-resection-margins
2472,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4b3c53c8-84cf-424c-a7ce-6c3d223a8559.jpg,dyed-lifted-polyps
2473,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d8207f00-534c-4d47-bfcb-66c88454a342.jpg,z-line
2474,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/2c446b7f-0b53-4692-9ebf-d62ac7016ade.jpg,retroflex-stomach
2475,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fffcfef6-0108-4759-b81a-6291ef22c3b1.jpg,bbps-0-1
2476,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4217e736-4323-4481-a7c5-bdad40a7780b.jpg,cecum
2477,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2c546dd9-b493-44be-a276-3c0265244198.jpg,pylorus
2478,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/6af64b90-5500-47f0-b036-379b31db4ef9.jpg,ulcerative-colitis-grade-0-1
2479,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5afb8003-1cc6-4fa0-8a67-de16fa38af72.jpg,dyed-lifted-polyps
2480,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/10f5434d-ddd5-4d95-865c-47eafa92e9e7.jpg,bbps-0-1
2481,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b4a970b2-e483-4960-8829-c621872fec0c.jpg,bbps-0-1
2482,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0de51d9-564b-41b8-bcc4-019ab78b1a3d.jpg,retroflex-stomach
2483,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/22c2a498-71bc-4cb8-be61-030541893590.jpg,bbps-0-1
2484,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a29ed50b-80d0-43c6-b3a4-c40f595b933f.jpg,cecum
2485,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fde6e35c-1757-4ae2-9173-a4503d83eb1c.jpg,pylorus
2486,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f89d1039-ecef-401d-87a5-fbdec7b72a67.jpg,pylorus
2487,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8918a3a8-99d7-487a-bba5-4e8258827a09.jpg,cecum
2488,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6eb1c442-eea5-4634-9a34-76b83ec7471a.jpg,dyed-lifted-polyps
2489,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/487a6096-3449-4610-8de0-6e736893d8d7.jpg,polyps
2490,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f0896b3f-a0db-478c-a49f-f4ea512c81e4.jpg,bbps-2-3
2491,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/dcea09d9-3c20-4380-bf0b-e1a80d327c1a.jpg,dyed-lifted-polyps
2492,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/01dcc13a-85ab-4d6e-b42b-5d631e076ac2.jpg,polyps
2493,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c940cd3e-871a-4fd9-8388-1defbf7bbc06.jpg,pylorus
2494,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/889f7cad-1bb7-4907-971c-8e03fd41e33b.jpg,esophagitis-a
2495,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c5455107-cbde-4847-9c8b-681fbcfe9f3d.jpg,polyps
2496,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a55d4259-08d7-432f-8d3e-786ad1cd49ea.jpg,ulcerative-colitis-grade-2
2497,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c012f47b-9329-43a9-9537-d2ff75ecaee6.jpg,polyps
2498,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0f7d9301-15da-476a-939b-cc1d7fac0cc5.jpg,cecum
2499,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7d2c74b0-3610-48d9-b589-2de162496946.jpg,retroflex-stomach
2500,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e95b840a-3251-4fde-95bc-b1b9ea80027a.jpg,bbps-2-3
2501,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad841fe5-8208-4bbe-b5e5-f5c6e2298c30.jpg,bbps-2-3
2502,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8a70064f-435e-42d6-a943-dd110e05fc59.jpg,dyed-lifted-polyps
2503,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a27e523-42d5-43ac-b6d2-aa30b5b72e04.jpg,bbps-0-1
2504,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg,bbps-0-1
2505,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3ba2800a-7eb1-49e8-a1d2-4c254159517a.jpg,ulcerative-colitis-grade-2
2506,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ff4634e7-7a9f-4a78-8582-c24970138657.jpg,dyed-resection-margins
2507,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7653338f-742c-4786-88ce-2fadf77d4966.jpg,pylorus
2508,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/84c230e7-de1f-4f5d-957d-d6fe068a99c2.jpg,bbps-2-3
2509,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5ec3c9fd-db70-41c2-a353-c89d347e3c21.jpg,bbps-2-3
2510,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/faa057c1-c39a-4ce1-a5f1-f349b5e49ce7.jpg,bbps-2-3
2511,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/56c1c6e9-9a7d-41f7-aeee-3174b83375c5.jpg,dyed-lifted-polyps
2512,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9b0533df-65be-4d13-ad6b-68237547ea15.jpg,ulcerative-colitis-grade-2
2513,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/bb57722c-de1c-4f61-b4ed-683eb6b1698f.jpg,impacted-stool
2514,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0d1b434d-d282-4cc3-b0cc-0f1b628dc7df.jpg,dyed-lifted-polyps
2515,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2e94fd87-3787-4e16-95db-e9de9dde51b0.jpg,bbps-0-1
2516,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a039964f-7cc4-4a71-b6eb-d7e75a355c33.jpg,dyed-lifted-polyps
2517,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5aa2a9fb-8c10-49e7-82c9-79a27e5b05ec.jpg,dyed-lifted-polyps
2518,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/549fcd13-8726-44cd-a14c-cf8dfeafa13f.jpg,dyed-lifted-polyps
2519,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/403f5d8f-e3a3-4b51-976f-b69a279b215c.jpg,polyps
2520,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/62eb49e3-2def-4512-b933-cbef9c4b36ab.jpg,dyed-resection-margins
2521,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4b5dc78d-fff0-4c18-98c7-554bba950393.jpg,bbps-2-3
2522,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cf843f5d-61c8-42b4-956c-4e63827a59e7.jpg,bbps-2-3
2523,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/60905212-8785-4d1b-835b-a2e98609f4af.jpg,retroflex-stomach
2524,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/94cda8f7-a742-4ab7-a02d-dab7e3c86791.jpg,dyed-lifted-polyps
2525,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/d16ecac6-2fa6-40f8-a1bd-6b07f1191488.jpg,esophagitis-b-d
2526,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8b2130af-cf7d-401a-afc7-739e14492d3a.jpg,z-line
2527,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f385ecbf-7aa0-4a60-afbe-ff6b1506f9b6.jpg,z-line
2528,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/1ad77916-f7a5-43d8-9d62-5383389dc442.jpg,polyps
2529,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6252ff63-23dc-41dc-8bf6-6427671d72a9.jpg,bbps-2-3
2530,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b5105418-6bd0-4d7b-b3cd-b973c1ffcf23.jpg,bbps-2-3
2531,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/eab535fd-ab3d-4278-95bb-78fe4c72f20f.jpg,esophagitis-a
2532,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c82a1886-5979-4c0b-bdd2-a83d6c401780.jpg,dyed-lifted-polyps
2533,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/17967027-e129-4a8c-b753-a6312e36a612.jpg,retroflex-stomach
2534,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a6086795-e19e-4d14-b431-f750f0522fdb.jpg,cecum
2535,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/5dacb000-8c85-4e27-a245-092528cd6388.jpg,esophagitis-b-d
2536,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/65365f39-2da5-45df-9f76-7c6281ac9103.jpg,polyps
2537,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e99e5a2b-6718-47be-ad1b-ae595b90ac49.jpg,pylorus
2538,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/126a09a0-65b6-4bd4-8043-dc6591b5dab5.jpg,retroflex-stomach
2539,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aa46c9b6-75c3-4699-8f33-0330073c95ea.jpg,dyed-resection-margins
2540,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/8568aac1-00a2-400b-bd87-ce7305639244.jpg,polyps
2541,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b742bf39-cc72-48c5-b168-8740bac18a35.jpg,retroflex-stomach
2542,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c3c3fa51-a719-4a07-a600-a65fbf2ab3a2.jpg,z-line
2543,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3ac82363-ce7c-4280-946f-7b30a9411fd0.jpg,pylorus
2544,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c60fda12-dd3f-495b-be0d-c36b7cb2a6dc.jpg,cecum
2545,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9fce12d3-11b7-4e66-81b9-a6dede5af957.jpg,z-line
2546,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bf8cc396-1f4a-4203-a9b8-893bb5d4e2ff.jpg,dyed-resection-margins
2547,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3420d286-9cb3-4b60-9a73-1ff57488c2f5.jpg,bbps-0-1
2548,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/32e32c8a-c566-47aa-a68d-7c40e0de5ab9.jpg,retroflex-rectum
2549,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1977d4ed-9021-43b9-a3f2-91166dfffb48.jpg,pylorus
2550,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/14e8ff37-a238-4c55-8049-4e2b37369663.jpg,polyps
2551,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/abcd922e-1aa6-4644-82f8-dd1a798e319d.jpg,esophagitis-a
2552,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/99dfa2a3-6fdd-4710-aaee-dfd3b7c12252.jpg,ulcerative-colitis-grade-2
2553,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/379030d0-cf2b-4aad-9fc5-9ef7dbe2d7c2.jpg,bbps-2-3
2554,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9212b95e-0bfc-45cb-80fe-d393cc88c78b.jpg,cecum
2555,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/eb6de488-d7c8-4b68-81ee-6ba09a25ae5b.jpg,impacted-stool
2556,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/974cfa13-1755-47e0-99a7-2142be0621bf.jpg,dyed-lifted-polyps
2557,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/abe78f4f-4572-4318-809a-f7d4b8133e81.jpg,retroflex-stomach
2558,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c295e2c3-3c5b-46d7-a999-d45e4a1ceba3.jpg,ulcerative-colitis-grade-2
2559,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/359ba0ce-3a41-4339-863f-2d25c3c9f462.jpg,dyed-lifted-polyps
2560,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/42d78982-4f6b-4c80-ba4d-1e45216a9f4b.jpg,retroflex-rectum
2561,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f45f3a8a-5742-4c0f-a27d-3770be603431.jpg,ulcerative-colitis-grade-2
2562,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0fc0407c-715a-4e76-8ed1-502c2567f511.jpg,pylorus
2563,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/96f561c9-9a5d-40d0-abf9-b6d1f6cb4717.jpg,z-line
2564,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f4d911d8-696e-4f32-ae8f-6b727c04d4e3.jpg,retroflex-stomach
2565,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2a9eec2a-1f1a-48a6-be1c-6efc166f3346.jpg,z-line
2566,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/1ee5cb1d-1908-44d7-9863-15d86a9b2ce5.jpg,polyps
2567,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/29063d97-63a2-44d4-aeed-feb7c9aa73c4.jpg,bbps-2-3
2568,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/eadc72d6-4023-4c79-b3cf-4236e5c4c3fd.jpg,retroflex-stomach
2569,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/55d89e3e-a3e0-4c83-9141-336e6988c113.jpg,dyed-lifted-polyps
2570,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/dddb7111-1614-4ad3-9719-0e42c020def1.jpg,retroflex-stomach
