,image,label
6148,ISIC_2019_Test_Input/ISIC_0029558.jpg,MEL
6149,ISIC_2019_Test_Input/ISIC_0033410.jpg,BKL
6150,ISIC_2019_Test_Input/ISIC_0031888.jpg,BKL
6151,ISIC_2019_Test_Input/ISIC_0030402.jpg,NV
6152,ISIC_2019_Test_Input/ISIC_0033513.jpg,NV
6153,ISIC_2019_Test_Input/ISIC_0028266.jpg,NV
6154,ISIC_2019_Test_Input/ISIC_0065794.jpg,NV
6155,ISIC_2019_Test_Input/ISIC_0010496.jpg,NV
6156,ISIC_2019_Test_Input/ISIC_0063730.jpg,SCC
6157,ISIC_2019_Test_Input/ISIC_0061386.jpg,BCC
6158,ISIC_2019_Test_Input/ISIC_0033607.jpg,MEL
6159,ISIC_2019_Test_Input/ISIC_0062137.jpg,NV
6160,ISIC_2019_Test_Input/ISIC_0032840.jpg,MEL
6161,ISIC_2019_Test_Input/ISIC_0029556.jpg,NV
6162,ISIC_2019_Test_Input/ISIC_0061464.jpg,AK
6163,ISIC_2019_Test_Input/ISIC_0028006.jpg,NV
6164,ISIC_2019_Test_Input/ISIC_0031091.jpg,NV
6165,ISIC_2019_Test_Input/ISIC_0033753.jpg,NV
6166,ISIC_2019_Test_Input/ISIC_0056483.jpg,MEL
6167,ISIC_2019_Test_Input/ISIC_0032561.jpg,NV
6168,ISIC_2019_Test_Input/ISIC_0027476.jpg,NV
6169,ISIC_2019_Test_Input/ISIC_0054019.jpg,BKL
6170,ISIC_2019_Test_Input/ISIC_0060764.jpg,MEL
6171,ISIC_2019_Test_Input/ISIC_0067445.jpg,NV
6172,ISIC_2019_Test_Input/ISIC_0029259.jpg,NV
6173,ISIC_2019_Test_Input/ISIC_0028484.jpg,NV
6174,ISIC_2019_Test_Input/ISIC_0029602.jpg,BCC
6175,ISIC_2019_Test_Input/ISIC_0028440.jpg,NV
6176,ISIC_2019_Test_Input/ISIC_0056983.jpg,MEL
6177,ISIC_2019_Test_Input/ISIC_0028690.jpg,NV
6178,ISIC_2019_Test_Input/ISIC_0068890.jpg,NV
6179,ISIC_2019_Test_Input/ISIC_0013874_downsampled.jpg,MEL
6180,ISIC_2019_Test_Input/ISIC_0066062.jpg,BCC
6181,ISIC_2019_Test_Input/ISIC_0013055_downsampled.jpg,NV
6182,ISIC_2019_Test_Input/ISIC_0068919.jpg,NV
6183,ISIC_2019_Test_Input/ISIC_0030853.jpg,NV
6184,ISIC_2019_Test_Input/ISIC_0058840.jpg,MEL
6185,ISIC_2019_Test_Input/ISIC_0032702.jpg,NV
6186,ISIC_2019_Test_Input/ISIC_0029380.jpg,NV
6187,ISIC_2019_Test_Input/ISIC_0030037.jpg,NV
6188,ISIC_2019_Test_Input/ISIC_0071207.jpg,NV
6189,ISIC_2019_Test_Input/ISIC_0025396.jpg,NV
6190,ISIC_2019_Test_Input/ISIC_0011347.jpg,NV
6191,ISIC_2019_Test_Input/ISIC_0068949.jpg,BCC
6192,ISIC_2019_Test_Input/ISIC_0071331.jpg,BCC
6193,ISIC_2019_Test_Input/ISIC_0025166.jpg,NV
6194,ISIC_2019_Test_Input/ISIC_0055590.jpg,NV
6195,ISIC_2019_Test_Input/ISIC_0028521.jpg,NV
6196,ISIC_2019_Test_Input/ISIC_0070577.jpg,NV
6197,ISIC_2019_Test_Input/ISIC_0014769_downsampled.jpg,NV
6198,ISIC_2019_Test_Input/ISIC_0061943.jpg,NV
6199,ISIC_2019_Test_Input/ISIC_0025220.jpg,NV
6200,ISIC_2019_Test_Input/ISIC_0025128.jpg,MEL
6201,ISIC_2019_Test_Input/ISIC_0060101.jpg,BCC
6202,ISIC_2019_Test_Input/ISIC_0030385.jpg,NV
6203,ISIC_2019_Test_Input/ISIC_0066115.jpg,BCC
6204,ISIC_2019_Test_Input/ISIC_0066130.jpg,NV
6205,ISIC_2019_Test_Input/ISIC_0029628.jpg,NV
6206,ISIC_2019_Test_Input/ISIC_0032781.jpg,NV
6207,ISIC_2019_Test_Input/ISIC_0066376.jpg,MEL
6208,ISIC_2019_Test_Input/ISIC_0065996.jpg,NV
6209,ISIC_2019_Test_Input/ISIC_0064418.jpg,NV
6210,ISIC_2019_Test_Input/ISIC_0028786.jpg,NV
6211,ISIC_2019_Test_Input/ISIC_0009564_downsampled.jpg,NV
6212,ISIC_2019_Test_Input/ISIC_0069398.jpg,NV
6213,ISIC_2019_Test_Input/ISIC_0013500_downsampled.jpg,MEL
6214,ISIC_2019_Test_Input/ISIC_0033338.jpg,NV
6215,ISIC_2019_Test_Input/ISIC_0025837.jpg,BKL
6216,ISIC_2019_Test_Input/ISIC_0026215.jpg,NV
6217,ISIC_2019_Test_Input/ISIC_0025918.jpg,NV
6218,ISIC_2019_Test_Input/ISIC_0060305.jpg,BKL
6219,ISIC_2019_Test_Input/ISIC_0070291.jpg,NV
6220,ISIC_2019_Test_Input/ISIC_0067156.jpg,NV
6221,ISIC_2019_Test_Input/ISIC_0030030.jpg,NV
6222,ISIC_2019_Test_Input/ISIC_0064096.jpg,BCC
6223,ISIC_2019_Test_Input/ISIC_0029963.jpg,NV
6224,ISIC_2019_Test_Input/ISIC_0034071.jpg,MEL
6225,ISIC_2019_Test_Input/ISIC_0072524.jpg,NV
6226,ISIC_2019_Test_Input/ISIC_0066039.jpg,BCC
6227,ISIC_2019_Test_Input/ISIC_0058656.jpg,NV
6228,ISIC_2019_Test_Input/ISIC_0068081.jpg,NV
6229,ISIC_2019_Test_Input/ISIC_0063672.jpg,NV
6230,ISIC_2019_Test_Input/ISIC_0001190_downsampled.jpg,NV
6231,ISIC_2019_Test_Input/ISIC_0071111.jpg,MEL
6232,ISIC_2019_Test_Input/ISIC_0058155.jpg,BCC
6233,ISIC_2019_Test_Input/ISIC_0000425_downsampled.jpg,NV
6234,ISIC_2019_Test_Input/ISIC_0061005.jpg,NV
6235,ISIC_2019_Test_Input/ISIC_0069589.jpg,BCC
6236,ISIC_2019_Test_Input/ISIC_0025685.jpg,NV
6237,ISIC_2019_Test_Input/ISIC_0072919.jpg,VASC
6238,ISIC_2019_Test_Input/ISIC_0059350.jpg,MEL
6239,ISIC_2019_Test_Input/ISIC_0013803_downsampled.jpg,NV
6240,ISIC_2019_Test_Input/ISIC_0033940.jpg,NV
6241,ISIC_2019_Test_Input/ISIC_0011145.jpg,NV
6242,ISIC_2019_Test_Input/ISIC_0026889.jpg,NV
6243,ISIC_2019_Test_Input/ISIC_0025104.jpg,NV
6244,ISIC_2019_Test_Input/ISIC_0067341.jpg,BCC
6245,ISIC_2019_Test_Input/ISIC_0061640.jpg,BKL
6246,ISIC_2019_Test_Input/ISIC_0055819.jpg,NV
6247,ISIC_2019_Test_Input/ISIC_0068808.jpg,MEL
6248,ISIC_2019_Test_Input/ISIC_0000071.jpg,NV
6249,ISIC_2019_Test_Input/ISIC_0033096.jpg,NV
6250,ISIC_2019_Test_Input/ISIC_0062034.jpg,NV
6251,ISIC_2019_Test_Input/ISIC_0033367.jpg,NV
6252,ISIC_2019_Test_Input/ISIC_0057190.jpg,BCC
6253,ISIC_2019_Test_Input/ISIC_0071570.jpg,BCC
6254,ISIC_2019_Test_Input/ISIC_0033196.jpg,MEL
6255,ISIC_2019_Test_Input/ISIC_0066354.jpg,MEL
6256,ISIC_2019_Test_Input/ISIC_0000047_downsampled.jpg,NV
6257,ISIC_2019_Test_Input/ISIC_0058897.jpg,BCC
6258,ISIC_2019_Test_Input/ISIC_0033947.jpg,MEL
6259,ISIC_2019_Test_Input/ISIC_0027494.jpg,NV
6260,ISIC_2019_Test_Input/ISIC_0031831.jpg,BKL
6261,ISIC_2019_Test_Input/ISIC_0014920_downsampled.jpg,MEL
6262,ISIC_2019_Test_Input/ISIC_0069059.jpg,MEL
6263,ISIC_2019_Test_Input/ISIC_0025117.jpg,NV
6264,ISIC_2019_Test_Input/ISIC_0000510.jpg,NV
6265,ISIC_2019_Test_Input/ISIC_0013304_downsampled.jpg,NV
6266,ISIC_2019_Test_Input/ISIC_0028129.jpg,NV
6267,ISIC_2019_Test_Input/ISIC_0060496.jpg,NV
6268,ISIC_2019_Test_Input/ISIC_0065666.jpg,BCC
6269,ISIC_2019_Test_Input/ISIC_0027329.jpg,NV
6270,ISIC_2019_Test_Input/ISIC_0053811.jpg,NV
6271,ISIC_2019_Test_Input/ISIC_0061088.jpg,BCC
6272,ISIC_2019_Test_Input/ISIC_0024941.jpg,NV
6273,ISIC_2019_Test_Input/ISIC_0030519.jpg,NV
6274,ISIC_2019_Test_Input/ISIC_0031487.jpg,NV
6275,ISIC_2019_Test_Input/ISIC_0030141.jpg,NV
6276,ISIC_2019_Test_Input/ISIC_0028497.jpg,BKL
6277,ISIC_2019_Test_Input/ISIC_0058042.jpg,NV
6278,ISIC_2019_Test_Input/ISIC_0070700.jpg,BCC
6279,ISIC_2019_Test_Input/ISIC_0056883.jpg,BCC
6280,ISIC_2019_Test_Input/ISIC_0055872.jpg,NV
6281,ISIC_2019_Test_Input/ISIC_0028132.jpg,SCC
6282,ISIC_2019_Test_Input/ISIC_0030163.jpg,NV
6283,ISIC_2019_Test_Input/ISIC_0026928.jpg,NV
6284,ISIC_2019_Test_Input/ISIC_0026911.jpg,NV
6285,ISIC_2019_Test_Input/ISIC_0067009.jpg,MEL
6286,ISIC_2019_Test_Input/ISIC_0028065.jpg,MEL
6287,ISIC_2019_Test_Input/ISIC_0028957.jpg,NV
6288,ISIC_2019_Test_Input/ISIC_0065095.jpg,AK
6289,ISIC_2019_Test_Input/ISIC_0011136.jpg,MEL
6290,ISIC_2019_Test_Input/ISIC_0053890.jpg,NV
6291,ISIC_2019_Test_Input/ISIC_0013933_downsampled.jpg,BKL
6292,ISIC_2019_Test_Input/ISIC_0002488_downsampled.jpg,NV
6293,ISIC_2019_Test_Input/ISIC_0064091.jpg,NV
6294,ISIC_2019_Test_Input/ISIC_0032131.jpg,NV
6295,ISIC_2019_Test_Input/ISIC_0068950.jpg,MEL
6296,ISIC_2019_Test_Input/ISIC_0070654.jpg,NV
6297,ISIC_2019_Test_Input/ISIC_0054259.jpg,AK
6298,ISIC_2019_Test_Input/ISIC_0066255.jpg,NV
6299,ISIC_2019_Test_Input/ISIC_0024459.jpg,MEL
6300,ISIC_2019_Test_Input/ISIC_0028689.jpg,NV
6301,ISIC_2019_Test_Input/ISIC_0067743.jpg,MEL
6302,ISIC_2019_Test_Input/ISIC_0030317.jpg,NV
6303,ISIC_2019_Test_Input/ISIC_0056660.jpg,MEL
6304,ISIC_2019_Test_Input/ISIC_0071450.jpg,BCC
6305,ISIC_2019_Test_Input/ISIC_0072813.jpg,BCC
6306,ISIC_2019_Test_Input/ISIC_0026135.jpg,BKL
6307,ISIC_2019_Test_Input/ISIC_0031608.jpg,NV
6308,ISIC_2019_Test_Input/ISIC_0068742.jpg,BCC
6309,ISIC_2019_Test_Input/ISIC_0058339.jpg,BCC
6310,ISIC_2019_Test_Input/ISIC_0064211.jpg,AK
6311,ISIC_2019_Test_Input/ISIC_0068627.jpg,MEL
6312,ISIC_2019_Test_Input/ISIC_0029927.jpg,BKL
6313,ISIC_2019_Test_Input/ISIC_0072708.jpg,SCC
6314,ISIC_2019_Test_Input/ISIC_0012208_downsampled.jpg,MEL
6315,ISIC_2019_Test_Input/ISIC_0025080.jpg,NV
6316,ISIC_2019_Test_Input/ISIC_0013568_downsampled.jpg,NV
6317,ISIC_2019_Test_Input/ISIC_0033291.jpg,NV
6318,ISIC_2019_Test_Input/ISIC_0061457.jpg,NV
6319,ISIC_2019_Test_Input/ISIC_0026641.jpg,NV
6320,ISIC_2019_Test_Input/ISIC_0065836.jpg,NV
6321,ISIC_2019_Test_Input/ISIC_0061302.jpg,NV
6322,ISIC_2019_Test_Input/ISIC_0000262.jpg,NV
6323,ISIC_2019_Test_Input/ISIC_0034309.jpg,NV
6324,ISIC_2019_Test_Input/ISIC_0058111.jpg,BKL
6325,ISIC_2019_Test_Input/ISIC_0060388.jpg,NV
6326,ISIC_2019_Test_Input/ISIC_0059968.jpg,NV
6327,ISIC_2019_Test_Input/ISIC_0063583.jpg,NV
6328,ISIC_2019_Test_Input/ISIC_0013516_downsampled.jpg,NV
6329,ISIC_2019_Test_Input/ISIC_0024623.jpg,BKL
6330,ISIC_2019_Test_Input/ISIC_0031404.jpg,NV
6331,ISIC_2019_Test_Input/ISIC_0028194.jpg,NV
6332,ISIC_2019_Test_Input/ISIC_0066621.jpg,NV
6333,ISIC_2019_Test_Input/ISIC_0024801.jpg,NV
6334,ISIC_2019_Test_Input/ISIC_0013748_downsampled.jpg,NV
6335,ISIC_2019_Test_Input/ISIC_0071826.jpg,MEL
6336,ISIC_2019_Test_Input/ISIC_0065863.jpg,BCC
6337,ISIC_2019_Test_Input/ISIC_0063458.jpg,BCC
6338,ISIC_2019_Test_Input/ISIC_0030672.jpg,NV
6339,ISIC_2019_Test_Input/ISIC_0071669.jpg,AK
6340,ISIC_2019_Test_Input/ISIC_0064401.jpg,NV
6341,ISIC_2019_Test_Input/ISIC_0028146.jpg,VASC
6342,ISIC_2019_Test_Input/ISIC_0067457.jpg,NV
6343,ISIC_2019_Test_Input/ISIC_0025402.jpg,NV
6344,ISIC_2019_Test_Input/ISIC_0065277.jpg,NV
6345,ISIC_2019_Test_Input/ISIC_0024989.jpg,NV
6346,ISIC_2019_Test_Input/ISIC_0034219.jpg,NV
6347,ISIC_2019_Test_Input/ISIC_0027184.jpg,SCC
6348,ISIC_2019_Test_Input/ISIC_0030265.jpg,NV
6349,ISIC_2019_Test_Input/ISIC_0055485.jpg,BCC
6350,ISIC_2019_Test_Input/ISIC_0055096.jpg,BCC
6351,ISIC_2019_Test_Input/ISIC_0012873_downsampled.jpg,NV
6352,ISIC_2019_Test_Input/ISIC_0033952.jpg,BKL
6353,ISIC_2019_Test_Input/ISIC_0063598.jpg,MEL
6354,ISIC_2019_Test_Input/ISIC_0031256.jpg,NV
6355,ISIC_2019_Test_Input/ISIC_0064217.jpg,NV
6356,ISIC_2019_Test_Input/ISIC_0025521.jpg,NV
6357,ISIC_2019_Test_Input/ISIC_0000154_downsampled.jpg,MEL
6358,ISIC_2019_Test_Input/ISIC_0066132.jpg,BKL
6359,ISIC_2019_Test_Input/ISIC_0027291.jpg,BCC
6360,ISIC_2019_Test_Input/ISIC_0065484.jpg,SCC
6361,ISIC_2019_Test_Input/ISIC_0065294.jpg,NV
6362,ISIC_2019_Test_Input/ISIC_0027413.jpg,NV
6363,ISIC_2019_Test_Input/ISIC_0069383.jpg,NV
6364,ISIC_2019_Test_Input/ISIC_0061869.jpg,BCC
6365,ISIC_2019_Test_Input/ISIC_0055396.jpg,BCC
6366,ISIC_2019_Test_Input/ISIC_0069774.jpg,NV
6367,ISIC_2019_Test_Input/ISIC_0065049.jpg,BCC
6368,ISIC_2019_Test_Input/ISIC_0066963.jpg,NV
6369,ISIC_2019_Test_Input/ISIC_0025434.jpg,BKL
6370,ISIC_2019_Test_Input/ISIC_0032563.jpg,NV
6371,ISIC_2019_Test_Input/ISIC_0031920.jpg,NV
6372,ISIC_2019_Test_Input/ISIC_0055008.jpg,MEL
6373,ISIC_2019_Test_Input/ISIC_0068284.jpg,BKL
6374,ISIC_2019_Test_Input/ISIC_0025106.jpg,NV
6375,ISIC_2019_Test_Input/ISIC_0014454_downsampled.jpg,MEL
6376,ISIC_2019_Test_Input/ISIC_0013656_downsampled.jpg,NV
6377,ISIC_2019_Test_Input/ISIC_0032953.jpg,NV
6378,ISIC_2019_Test_Input/ISIC_0000208_downsampled.jpg,NV
6379,ISIC_2019_Test_Input/ISIC_0058075.jpg,MEL
6380,ISIC_2019_Test_Input/ISIC_0032550.jpg,MEL
6381,ISIC_2019_Test_Input/ISIC_0068489.jpg,BCC
6382,ISIC_2019_Test_Input/ISIC_0026660.jpg,NV
6383,ISIC_2019_Test_Input/ISIC_0028228.jpg,MEL
6384,ISIC_2019_Test_Input/ISIC_0026067.jpg,NV
6385,ISIC_2019_Test_Input/ISIC_0056206.jpg,BCC
6386,ISIC_2019_Test_Input/ISIC_0060313.jpg,MEL
6387,ISIC_2019_Test_Input/ISIC_0001852_downsampled.jpg,NV
6388,ISIC_2019_Test_Input/ISIC_0029975.jpg,NV
6389,ISIC_2019_Test_Input/ISIC_0026519.jpg,NV
6390,ISIC_2019_Test_Input/ISIC_0064903.jpg,NV
6391,ISIC_2019_Test_Input/ISIC_0056920.jpg,AK
6392,ISIC_2019_Test_Input/ISIC_0058285.jpg,MEL
6393,ISIC_2019_Test_Input/ISIC_0030298.jpg,NV
6394,ISIC_2019_Test_Input/ISIC_0032728.jpg,NV
6395,ISIC_2019_Test_Input/ISIC_0032037.jpg,NV
6396,ISIC_2019_Test_Input/ISIC_0069622.jpg,MEL
6397,ISIC_2019_Test_Input/ISIC_0034223.jpg,BCC
6398,ISIC_2019_Test_Input/ISIC_0034004.jpg,NV
6399,ISIC_2019_Test_Input/ISIC_0054763.jpg,MEL
6400,ISIC_2019_Test_Input/ISIC_0066358.jpg,MEL
6401,ISIC_2019_Test_Input/ISIC_0000460.jpg,NV
6402,ISIC_2019_Test_Input/ISIC_0032872.jpg,MEL
6403,ISIC_2019_Test_Input/ISIC_0063003.jpg,NV
6404,ISIC_2019_Test_Input/ISIC_0072608.jpg,NV
6405,ISIC_2019_Test_Input/ISIC_0061475.jpg,MEL
6406,ISIC_2019_Test_Input/ISIC_0069039.jpg,NV
6407,ISIC_2019_Test_Input/ISIC_0030799.jpg,NV
6408,ISIC_2019_Test_Input/ISIC_0032796.jpg,NV
6409,ISIC_2019_Test_Input/ISIC_0065952.jpg,AK
6410,ISIC_2019_Test_Input/ISIC_0056980.jpg,NV
6411,ISIC_2019_Test_Input/ISIC_0027035.jpg,NV
6412,ISIC_2019_Test_Input/ISIC_0058778.jpg,BKL
6413,ISIC_2019_Test_Input/ISIC_0065407.jpg,BCC
6414,ISIC_2019_Test_Input/ISIC_0025766.jpg,MEL
6415,ISIC_2019_Test_Input/ISIC_0029012.jpg,BKL
6416,ISIC_2019_Test_Input/ISIC_0027012.jpg,NV
6417,ISIC_2019_Test_Input/ISIC_0066068.jpg,NV
6418,ISIC_2019_Test_Input/ISIC_0057269.jpg,NV
6419,ISIC_2019_Test_Input/ISIC_0062194.jpg,BCC
6420,ISIC_2019_Test_Input/ISIC_0027555.jpg,NV
6421,ISIC_2019_Test_Input/ISIC_0031477.jpg,NV
6422,ISIC_2019_Test_Input/ISIC_0061235.jpg,BKL
6423,ISIC_2019_Test_Input/ISIC_0024490.jpg,BKL
6424,ISIC_2019_Test_Input/ISIC_0069963.jpg,NV
6425,ISIC_2019_Test_Input/ISIC_0014347_downsampled.jpg,MEL
6426,ISIC_2019_Test_Input/ISIC_0014037_downsampled.jpg,MEL
6427,ISIC_2019_Test_Input/ISIC_0058153.jpg,AK
6428,ISIC_2019_Test_Input/ISIC_0061698.jpg,BKL
6429,ISIC_2019_Test_Input/ISIC_0054006.jpg,MEL
6430,ISIC_2019_Test_Input/ISIC_0067807.jpg,VASC
6431,ISIC_2019_Test_Input/ISIC_0029432.jpg,NV
6432,ISIC_2019_Test_Input/ISIC_0066067.jpg,NV
6433,ISIC_2019_Test_Input/ISIC_0069924.jpg,NV
6434,ISIC_2019_Test_Input/ISIC_0057098.jpg,BKL
6435,ISIC_2019_Test_Input/ISIC_0032225.jpg,BCC
6436,ISIC_2019_Test_Input/ISIC_0030325.jpg,NV
6437,ISIC_2019_Test_Input/ISIC_0070818.jpg,NV
6438,ISIC_2019_Test_Input/ISIC_0065619.jpg,NV
6439,ISIC_2019_Test_Input/ISIC_0025808.jpg,SCC
6440,ISIC_2019_Test_Input/ISIC_0030284.jpg,NV
6441,ISIC_2019_Test_Input/ISIC_0024351.jpg,MEL
6442,ISIC_2019_Test_Input/ISIC_0030906.jpg,NV
6443,ISIC_2019_Test_Input/ISIC_0027350.jpg,MEL
6444,ISIC_2019_Test_Input/ISIC_0063374.jpg,NV
6445,ISIC_2019_Test_Input/ISIC_0031685.jpg,NV
6446,ISIC_2019_Test_Input/ISIC_0066657.jpg,BCC
6447,ISIC_2019_Test_Input/ISIC_0031218.jpg,BKL
6448,ISIC_2019_Test_Input/ISIC_0026671.jpg,NV
6449,ISIC_2019_Test_Input/ISIC_0033746.jpg,NV
6450,ISIC_2019_Test_Input/ISIC_0061837.jpg,NV
6451,ISIC_2019_Test_Input/ISIC_0027100.jpg,MEL
6452,ISIC_2019_Test_Input/ISIC_0000121_downsampled.jpg,NV
6453,ISIC_2019_Test_Input/ISIC_0028941.jpg,AK
6454,ISIC_2019_Test_Input/ISIC_0056717.jpg,MEL
6455,ISIC_2019_Test_Input/ISIC_0072252.jpg,MEL
6456,ISIC_2019_Test_Input/ISIC_0053998.jpg,NV
6457,ISIC_2019_Test_Input/ISIC_0054354.jpg,BKL
6458,ISIC_2019_Test_Input/ISIC_0067002.jpg,NV
6459,ISIC_2019_Test_Input/ISIC_0069987.jpg,MEL
6460,ISIC_2019_Test_Input/ISIC_0000287.jpg,MEL
6461,ISIC_2019_Test_Input/ISIC_0056303.jpg,MEL
6462,ISIC_2019_Test_Input/ISIC_0014957_downsampled.jpg,NV
6463,ISIC_2019_Test_Input/ISIC_0027132.jpg,NV
6464,ISIC_2019_Test_Input/ISIC_0028688.jpg,BCC
6465,ISIC_2019_Test_Input/ISIC_0062300.jpg,BKL
6466,ISIC_2019_Test_Input/ISIC_0032338.jpg,NV
6467,ISIC_2019_Test_Input/ISIC_0067856.jpg,BKL
6468,ISIC_2019_Test_Input/ISIC_0033677.jpg,BKL
6469,ISIC_2019_Test_Input/ISIC_0024670.jpg,NV
6470,ISIC_2019_Test_Input/ISIC_0031203.jpg,MEL
6471,ISIC_2019_Test_Input/ISIC_0054521.jpg,BKL
6472,ISIC_2019_Test_Input/ISIC_0072647.jpg,NV
6473,ISIC_2019_Test_Input/ISIC_0015023_downsampled.jpg,NV
6474,ISIC_2019_Test_Input/ISIC_0028768.jpg,NV
6475,ISIC_2019_Test_Input/ISIC_0001367_downsampled.jpg,NV
6476,ISIC_2019_Test_Input/ISIC_0061607.jpg,NV
6477,ISIC_2019_Test_Input/ISIC_0026944.jpg,NV
6478,ISIC_2019_Test_Input/ISIC_0061824.jpg,BCC
6479,ISIC_2019_Test_Input/ISIC_0026841.jpg,NV
6480,ISIC_2019_Test_Input/ISIC_0054588.jpg,NV
6481,ISIC_2019_Test_Input/ISIC_0070822.jpg,MEL
6482,ISIC_2019_Test_Input/ISIC_0026122.jpg,NV
6483,ISIC_2019_Test_Input/ISIC_0033110.jpg,NV
6484,ISIC_2019_Test_Input/ISIC_0000055_downsampled.jpg,NV
6485,ISIC_2019_Test_Input/ISIC_0065346.jpg,MEL
6486,ISIC_2019_Test_Input/ISIC_0056535.jpg,BKL
6487,ISIC_2019_Test_Input/ISIC_0027112.jpg,NV
6488,ISIC_2019_Test_Input/ISIC_0024886.jpg,MEL
6489,ISIC_2019_Test_Input/ISIC_0025655.jpg,NV
6490,ISIC_2019_Test_Input/ISIC_0064672.jpg,MEL
6491,ISIC_2019_Test_Input/ISIC_0059455.jpg,BKL
6492,ISIC_2019_Test_Input/ISIC_0029557.jpg,BKL
6493,ISIC_2019_Test_Input/ISIC_0014166_downsampled.jpg,NV
6494,ISIC_2019_Test_Input/ISIC_0011139.jpg,MEL
6495,ISIC_2019_Test_Input/ISIC_0063861.jpg,NV
6496,ISIC_2019_Test_Input/ISIC_0054046.jpg,NV
6497,ISIC_2019_Test_Input/ISIC_0015062_downsampled.jpg,BKL
6498,ISIC_2019_Test_Input/ISIC_0056537.jpg,MEL
6499,ISIC_2019_Test_Input/ISIC_0029637.jpg,NV
6500,ISIC_2019_Test_Input/ISIC_0024555.jpg,NV
6501,ISIC_2019_Test_Input/ISIC_0062721.jpg,MEL
6502,ISIC_2019_Test_Input/ISIC_0067318.jpg,MEL
6503,ISIC_2019_Test_Input/ISIC_0062435.jpg,NV
6504,ISIC_2019_Test_Input/ISIC_0027550.jpg,SCC
6505,ISIC_2019_Test_Input/ISIC_0029119.jpg,NV
6506,ISIC_2019_Test_Input/ISIC_0069736.jpg,MEL
6507,ISIC_2019_Test_Input/ISIC_0066102.jpg,MEL
6508,ISIC_2019_Test_Input/ISIC_0072030.jpg,MEL
6509,ISIC_2019_Test_Input/ISIC_0029814.jpg,NV
6510,ISIC_2019_Test_Input/ISIC_0029981.jpg,NV
6511,ISIC_2019_Test_Input/ISIC_0060641.jpg,NV
6512,ISIC_2019_Test_Input/ISIC_0026747.jpg,NV
6513,ISIC_2019_Test_Input/ISIC_0013758_downsampled.jpg,NV
6514,ISIC_2019_Test_Input/ISIC_0071250.jpg,BCC
6515,ISIC_2019_Test_Input/ISIC_0057094.jpg,NV
6516,ISIC_2019_Test_Input/ISIC_0066252.jpg,NV
6517,ISIC_2019_Test_Input/ISIC_0070696.jpg,NV
6518,ISIC_2019_Test_Input/ISIC_0070201.jpg,BCC
6519,ISIC_2019_Test_Input/ISIC_0028382.jpg,NV
6520,ISIC_2019_Test_Input/ISIC_0064151.jpg,AK
6521,ISIC_2019_Test_Input/ISIC_0024653.jpg,NV
6522,ISIC_2019_Test_Input/ISIC_0024681.jpg,NV
6523,ISIC_2019_Test_Input/ISIC_0034123.jpg,BCC
6524,ISIC_2019_Test_Input/ISIC_0068111.jpg,NV
6525,ISIC_2019_Test_Input/ISIC_0014311_downsampled.jpg,BKL
6526,ISIC_2019_Test_Input/ISIC_0056793.jpg,MEL
6527,ISIC_2019_Test_Input/ISIC_0024808.jpg,NV
6528,ISIC_2019_Test_Input/ISIC_0031717.jpg,NV
6529,ISIC_2019_Test_Input/ISIC_0053845.jpg,NV
6530,ISIC_2019_Test_Input/ISIC_0026717.jpg,BKL
6531,ISIC_2019_Test_Input/ISIC_0024557.jpg,NV
6532,ISIC_2019_Test_Input/ISIC_0072590.jpg,BCC
6533,ISIC_2019_Test_Input/ISIC_0029570.jpg,MEL
6534,ISIC_2019_Test_Input/ISIC_0061670.jpg,MEL
6535,ISIC_2019_Test_Input/ISIC_0027463.jpg,BKL
6536,ISIC_2019_Test_Input/ISIC_0033612.jpg,MEL
6537,ISIC_2019_Test_Input/ISIC_0056547.jpg,BCC
6538,ISIC_2019_Test_Input/ISIC_0025150.jpg,NV
6539,ISIC_2019_Test_Input/ISIC_0026267.jpg,NV
6540,ISIC_2019_Test_Input/ISIC_0056878.jpg,NV
6541,ISIC_2019_Test_Input/ISIC_0032163.jpg,NV
6542,ISIC_2019_Test_Input/ISIC_0024778.jpg,NV
6543,ISIC_2019_Test_Input/ISIC_0031191.jpg,SCC
6544,ISIC_2019_Test_Input/ISIC_0014607_downsampled.jpg,BKL
6545,ISIC_2019_Test_Input/ISIC_0033956.jpg,MEL
6546,ISIC_2019_Test_Input/ISIC_0031521.jpg,NV
6547,ISIC_2019_Test_Input/ISIC_0012178_downsampled.jpg,BKL
6548,ISIC_2019_Test_Input/ISIC_0062440.jpg,NV
6549,ISIC_2019_Test_Input/ISIC_0030165.jpg,MEL
6550,ISIC_2019_Test_Input/ISIC_0030254.jpg,NV
6551,ISIC_2019_Test_Input/ISIC_0058988.jpg,AK
6552,ISIC_2019_Test_Input/ISIC_0065856.jpg,BCC
6553,ISIC_2019_Test_Input/ISIC_0068014.jpg,AK
6554,ISIC_2019_Test_Input/ISIC_0062972.jpg,NV
6555,ISIC_2019_Test_Input/ISIC_0058736.jpg,NV
6556,ISIC_2019_Test_Input/ISIC_0026401.jpg,NV
6557,ISIC_2019_Test_Input/ISIC_0025746.jpg,BKL
6558,ISIC_2019_Test_Input/ISIC_0053538.jpg,AK
6559,ISIC_2019_Test_Input/ISIC_0025041.jpg,NV
6560,ISIC_2019_Test_Input/ISIC_0072610.jpg,BCC
